mp-30974,-1.6369582414627075,0.0,0.9427656531333923,-1.6645795106887817,0.38885176181793213,0.8799853324890137
mp-631561,0.95234614610672,0.0,4.014402389526367,0.22636139392852783,0.004689931869506836,4.214235305786133
mp-979253,0.034467216581106186,0.0,3.212663173675537,0.0314561128616333,0.04252946376800537,3.3924362659454346
mp-865431,-0.6983492970466614,0.0,3.95771861076355,-0.7177610397338867,0.013066887855529785,3.820202589035034
mp-4325,-2.3532943725585938,3.5632998943328857,1.4184291362762451,-2.256596565246582,4.183310031890869,0.7971491813659668
mp-11772,-3.342956781387329,2.1322999000549316,2.341031074523926,-3.3831567764282227,2.7618484497070312,2.5885019302368164
mp-862668,-0.43229547142982483,0.0,4.569540500640869,-0.4156244993209839,0.011064648628234863,4.857027053833008
mp-4026,-1.1814435720443726,1.0377000570297241,3.7810580730438232,-1.1000252962112427,0.1627405881881714,3.4852077960968018
mp-14659,-0.8468918204307556,1.586300015449524,0.5771667957305908,-0.9657857418060303,1.2514400482177734,0.687044620513916
mp-769549,-2.0073025226593018,2.292099952697754,0.5499334931373596,-1.862885594367981,1.0151782035827637,0.44703221321105957
mp-9317,-1.5075538158416748,0.5845999717712402,3.558483839035034,-1.438218593597412,0.5304539203643799,4.023425102233887
mp-12411,-0.32240030169487,0.0,4.671451091766357,-0.30214953422546387,0.2501070499420166,2.9445083141326904
mp-849478,-2.4032139778137207,0.0,1.8580939769744873,-2.3065147399902344,0.21805381774902344,1.6389302015304565
mp-628773,-0.37766826152801514,0.44290000200271606,3.5118167400360107,-0.4891674518585205,0.3984501361846924,3.4491748809814453
mp-2210,-0.10770545899868011,0.0,5.314573287963867,-0.26063764095306396,0.03746151924133301,5.236904144287109
mp-705801,-3.3399293422698975,1.7632999420166016,2.9995529651641846,-3.3570261001586914,2.4934029579162598,2.7326488494873047
mp-23091,-2.4528660774230957,1.7746000289916992,4.157892227172852,-2.321303129196167,1.4871166944503784,3.5342352390289307
mp-30467,-0.12133411318063736,0.0,6.092339038848877,-0.19963538646697998,0.01347506046295166,5.910167694091797
mp-675831,-2.6772921085357666,4.4481000900268555,1.600210428237915,-2.6728532314300537,3.9662973880767822,1.6472737789154053
mp-530399,-3.350604772567749,5.249100208282471,4.680492401123047,-3.3181331157684326,5.062996864318848,4.700262069702148
mp-20219,-0.9411913156509399,0.0,4.8874735832214355,-0.9840942025184631,0.18843281269073486,5.357928276062012
mp-34433,-2.489957571029663,0.0,4.635650634765625,-2.44553279876709,0.0713646411895752,4.14818811416626
mp-690794,-0.758281946182251,1.805799961090088,1.97415292263031,-0.8772399425506592,1.5051238536834717,1.8777928352355957
mp-9987,-0.7478132247924805,0.0,7.37757682800293,-0.7082578539848328,0.05952739715576172,7.228610038757324
mp-16544,-0.44033491611480713,0.0,8.018110275268555,-0.5261952877044678,0.04228675365447998,8.166144371032715
mp-867907,-0.3491347134113312,0.0,11.300546646118164,-0.19895315170288086,-0.11133921146392822,10.9989595413208
mp-18825,-2.7519915103912354,0.3176000118255615,1.8940200805664062,-2.775139808654785,2.0276286602020264,1.2627683877944946
mp-776687,-2.9923551082611084,3.855799913406372,-2.2772507667541504,-2.9272377490997314,4.122933387756348,-1.5259711742401123
mp-981381,-0.4786079227924347,0.0,4.83642053604126,-0.4022197723388672,0.033442020416259766,4.2186737060546875
mp-23090,-1.8580049276351929,2.506999969482422,4.617657661437988,-1.8132264614105225,1.5591011047363281,5.033357620239258
mp-19782,-0.5064858198165894,0.0,6.346073150634766,-0.44178855419158936,-0.005383610725402832,5.892914772033691
mp-867181,-0.4596356749534607,0.0,3.8058698177337646,-0.44388818740844727,0.054489731788635254,3.5091888904571533
mp-696735,-1.273337960243225,5.489799976348877,-3.3069100379943848,-1.246185541152954,4.686305046081543,-2.3083832263946533
mp-753818,-0.9757611155509949,0.0,2.9017372131347656,-0.9875258207321167,0.3904358148574829,3.1550650596618652
mp-6892,-2.249393939971924,4.530399799346924,1.025139570236206,-2.1061456203460693,3.735461473464966,1.1987299919128418
mp-686208,-0.8706299066543579,2.1598000526428223,3.665060043334961,-1.133885145187378,3.605419874191284,2.49104642868042
mp-867210,-0.2969858646392822,0.0,2.275862216949463,-0.3207244873046875,0.10037004947662354,2.339806318283081
mp-561258,-0.9623525142669678,1.996399998664856,1.9791195392608643,-0.9366868734359741,1.8388807773590088,1.8427129983901978
mp-556433,-0.45496493577957153,0.02072271890938282,2.1405060291290283,-0.4387761354446411,0.3449244499206543,1.828389048576355
mp-600071,-3.251373529434204,5.47189998626709,-1.7149697542190552,-3.0743398666381836,5.758076190948486,-2.1087138652801514
mp-766938,-2.8635101318359375,2.5576000213623047,0.7495605945587158,-2.8486037254333496,2.4025211334228516,0.5804314613342285
mp-765781,-3.0295886993408203,1.7842999696731567,-1.3122658729553223,-3.065685272216797,2.038316249847412,-1.3008158206939697
mp-754352,-1.3279470205307007,1.1778000593185425,2.35007643699646,-1.236029863357544,0.6785759925842285,2.1363091468811035
mp-20370,-1.7123380899429321,0.0,10.11207103729248,-1.6455148458480835,0.014990687370300293,10.084476470947266
mp-557748,-1.9299695491790771,2.49429988861084,-1.7380625009536743,-1.8024178743362427,2.632896661758423,-1.6426537036895752
mp-560506,-2.837470054626465,0.10580000281333923,4.627064228057861,-2.7695560455322266,0.2856419086456299,4.207693099975586
mp-5267,-0.31081393361091614,0.0,9.07800579071045,-0.37299609184265137,-0.03771555423736572,8.504643440246582
mp-1903,-0.24118153750896454,0.0,5.029510021209717,-0.3094295263290405,0.044947028160095215,4.90571403503418
mp-705336,-2.3487977981567383,2.7885000705718994,2.580280303955078,-2.2898569107055664,1.5767911672592163,2.3744547367095947
mp-557074,-3.641620397567749,1.9472999572753906,2.8417627811431885,-3.640878200531006,2.4221339225769043,2.826097011566162
mp-756698,-1.9858753681182861,0.0,4.23444938659668,-1.9339252710342407,0.8414384722709656,3.9923949241638184
mp-542151,-1.8717997074127197,0.0,3.303243398666382,-1.72405207157135,1.1288337707519531,2.4517335891723633
mp-7446,-1.086621880531311,1.3432999849319458,1.475142478942871,-1.068901777267456,1.5663131475448608,0.8391897678375244
mp-30969,-0.17543572187423706,0.0,3.7516326904296875,-0.12037372589111328,0.09854781627655029,3.5941028594970703
mp-757660,-1.8166595697402954,0.06920000165700912,1.0956315994262695,-1.8548808097839355,1.333918809890747,0.7966272830963135
mp-600014,-3.255455493927002,5.727399826049805,-1.831761360168457,-3.1071860790252686,5.670807838439941,-1.8256876468658447
mp-1424,-0.4611656665802002,0.0,6.458703517913818,-0.35450422763824463,-0.021547436714172363,5.827536106109619
mp-29790,-1.1297523975372314,0.0,8.631492614746094,-1.0821101665496826,-0.16496896743774414,8.551456451416016
mp-972984,-0.45272350311279297,0.0,4.720458984375,-0.42718350887298584,0.0871267318725586,4.224184036254883
mp-20526,-0.7255920171737671,1.7009999752044678,0.4547632932662964,-0.5672488808631897,0.6728272438049316,4.379430294036865
mp-669339,-1.7596304416656494,0.0,3.836219310760498,-2.0999464988708496,0.8722336292266846,2.889188289642334
mp-505627,-0.35550567507743835,0.0,6.228376388549805,-0.43293559551239014,0.05372202396392822,6.368145942687988
mp-774310,-1.8794074058532715,0.0,3.521578788757324,-1.8375613689422607,0.8246985077857971,3.387878894805908
mp-754381,-1.809822916984558,0.5629000067710876,3.8639907836914062,-1.7198479175567627,1.0798466205596924,4.856334209442139
mp-766202,-2.8564224243164062,0.0,6.454651355743408,-2.6626038551330566,1.8504048585891724,4.61407470703125
mp-699543,-1.6802010536193848,2.3582000732421875,0.7712958455085754,-1.530941128730774,1.6055326461791992,1.0086188316345215
mp-9916,-0.4348904490470886,0.0,7.488278865814209,-0.3798220157623291,0.03856194019317627,7.562650680541992
mp-756467,-2.5722198486328125,0.0,1.9960075616836548,-2.4536733627319336,0.07442152500152588,2.4203059673309326
mp-626647,-1.0139294862747192,1.4845000505447388,1.8152660131454468,-0.8816748261451721,1.6551817655563354,2.5117850303649902
mp-3414,-2.3583006858825684,1.773900032043457,-0.5124943256378174,-2.114184617996216,0.8473110795021057,-0.8320877552032471
mp-1008556,-1.1602128744125366,2.669100046157837,4.664058685302734,-1.03030264377594,1.805464267730713,5.184929847717285
mp-20044,-0.8683441877365112,0.0,8.527053833007812,-0.8469139337539673,0.005749821662902832,8.699145317077637
mp-4016,-0.8847134709358215,1.791200041770935,2.7794601917266846,-0.7212781310081482,1.7366924285888672,2.8477470874786377
mp-1008928,-2.063868522644043,0.0,4.018181324005127,-1.5736584663391113,0.3177962303161621,4.2786126136779785
mp-31107,-1.6346582174301147,2.059000015258789,3.7535288333892822,-1.5996510982513428,1.702663779258728,3.9316439628601074
mp-2836,-0.7762584090232849,0.0,4.356009483337402,-0.6310440301895142,0.026321053504943848,4.445555686950684
mp-5646,-0.8340291976928711,0.0,6.190555572509766,-0.7994465231895447,0.05624866485595703,5.848916053771973
mp-4262,-0.0523991696536541,0.0,7.391684055328369,-0.130956768989563,0.17071354389190674,7.3538665771484375
mp-631563,0.6178523302078247,0.0,6.429886817932129,0.6550308465957642,0.041552186012268066,6.135182857513428
mp-27456,-2.580716848373413,4.3734002113342285,0.06653667986392975,-2.5256378650665283,3.964967727661133,0.28686070442199707
mp-28263,-1.46291184425354,4.387599945068359,-1.2875632047653198,-1.5526221990585327,4.572750568389893,-1.795135736465454
mp-5326,-0.7845161557197571,0.0,5.6706318855285645,-0.7137629985809326,0.05667269229888916,5.716995716094971
mp-541373,-2.904744863510132,0.0,2.569394826889038,-2.777479887008667,0.37099385261535645,2.980969190597534
mp-772087,-2.674941301345825,3.1168999671936035,3.8030762672424316,-2.884920120239258,2.646538257598877,4.30438756942749
mp-8017,-0.4251942038536072,1.0470000505447388,5.0722432136535645,-0.591594934463501,0.5254194140434265,4.390777111053467
mp-30777,-0.5702773332595825,0.0,6.892723083496094,-0.7745720148086548,0.060982584953308105,6.719070911407471
mp-19306,-1.6295830011367798,0.0,4.155253887176514,-1.4796172380447388,0.41791558265686035,2.9497175216674805
mp-506,-0.7267531156539917,0.0,4.847139358520508,-0.5931950807571411,0.07186639308929443,4.909571170806885
mp-9459,-0.30407238006591797,0.0,4.293278217315674,-0.27612268924713135,0.057241082191467285,4.25644063949585
mp-158,0.0,0.0,3.902820110321045,-0.17550134658813477,0.6498786807060242,3.380063056945801
mp-702,-0.4679447412490845,0.0,5.791253566741943,-0.5561239123344421,0.0005551576614379883,6.028285980224609
mp-33018,-0.38217979669570923,0.43130001425743103,1.4524818658828735,-0.4644426107406616,0.5469191074371338,1.8038504123687744
mp-696736,-3.4679057598114014,7.088699817657471,-3.3659348487854004,-3.6130261421203613,7.674717426300049,-3.422003984451294
mp-17704,-3.8274683952331543,4.6072001457214355,2.337791919708252,-3.7008633613586426,5.019861698150635,2.112903118133545
mp-557720,-4.277761936187744,0.0,6.422767639160156,-4.1552300453186035,3.6298398971557617,4.329579830169678
mp-559292,-2.0185794830322266,2.349900007247925,-3.4134249687194824,-1.8326239585876465,2.778972625732422,-2.4247820377349854
mp-567614,-0.6650542616844177,0.0,5.105468273162842,-0.5644486546516418,0.14243078231811523,4.229475021362305
mp-22216,-0.7435519695281982,0.8349000215530396,3.922032117843628,-0.7118368744850159,0.723867654800415,4.353724956512451
mp-779608,-3.101388692855835,3.1068999767303467,1.2361074686050415,-3.041548252105713,2.9299092292785645,0.32735419273376465
mp-560535,-2.9042797088623047,4.160699844360352,0.9391362071037292,-2.916313886642456,4.209705352783203,0.9925389289855957
mp-753173,-2.966165065765381,3.4546000957489014,2.70166277885437,-2.7951040267944336,3.154968023300171,2.5684454441070557
mp-11010,-1.1381628513336182,0.15710000693798065,4.410186290740967,-1.2473125457763672,0.6776832938194275,3.6835286617279053
mp-11596,-0.846625804901123,0.0,6.622194766998291,-0.957305908203125,-0.08658373355865479,5.988654136657715
mp-775802,-2.190232038497925,1.7374000549316406,3.5365653038024902,-2.268404006958008,1.7781169414520264,4.048645973205566
mp-574040,-1.5442718267440796,1.6124000549316406,-0.5522055625915527,-1.4581679105758667,1.6639271974563599,0.5252082347869873
mp-776250,-2.1003851890563965,0.8561000227928162,4.082823276519775,-2.3142895698547363,1.7661159038543701,4.122189998626709
mp-570046,-1.0990992784500122,2.009999990463257,2.2963690757751465,-1.1201647520065308,1.5585005283355713,2.792717933654785
mp-21388,-0.18565617501735687,0.0,8.788147926330566,-0.25699305534362793,0.01173090934753418,8.556610107421875
mp-571,-0.34736064076423645,0.0,7.355409622192383,-0.5379064083099365,0.061696767807006836,6.995126247406006
mp-29259,-1.4089422225952148,0.498199999332428,4.722978115081787,-1.3085229396820068,0.44352638721466064,4.303975582122803
mp-568762,-1.0134931802749634,1.9630000591278076,0.8036117553710938,-1.041098713874817,1.6788524389266968,0.5718390941619873
mp-677248,-1.8659369945526123,3.776900053024292,-0.3781742751598358,-1.8276968002319336,4.025607109069824,0.38100385665893555
mp-571222,-2.0466015338897705,4.257500171661377,-1.5804942846298218,-1.6574374437332153,2.9338459968566895,-1.3151161670684814
mp-4163,-3.5118489265441895,2.5302000045776367,2.8252673149108887,-3.49587345123291,2.3461661338806152,3.2803966999053955
mp-1013586,-0.6829273104667664,0.0,1.7516686916351318,-0.6643067598342896,0.11966109275817871,1.7727106809616089
mp-24339,-1.018709659576416,0.0,5.511081218719482,-0.9459465146064758,0.025485515594482422,5.439281463623047
mp-772782,-2.728865385055542,0.26030001044273376,3.330820322036743,-2.6778335571289062,2.5542359352111816,0.5169351100921631
mp-24345,-1.4329183101654053,5.039599895477295,-2.084848642349243,-1.3272888660430908,3.586517572402954,-1.2242748737335205
mp-570238,-0.15810278058052063,0.49639999866485596,4.554515838623047,-0.011011838912963867,0.36938583850860596,4.901921272277832
mp-1016820,-1.8664681911468506,0.8353000283241272,4.5731024742126465,-1.922224521636963,0.9766288995742798,4.469884872436523
mp-567313,0.0009816100355237722,0.17730000615119934,5.673860549926758,-0.20969748497009277,0.2617321014404297,5.14610481262207
mp-772516,-2.326542377471924,2.8169000148773193,1.4972515106201172,-2.1817069053649902,1.2105109691619873,1.5473297834396362
mp-850919,-2.2366232872009277,0.6147000193595886,2.505587100982666,-2.0903539657592773,0.4402046203613281,3.1506214141845703
mp-569028,-1.5713690519332886,1.31659996509552,-0.41409286856651306,-1.4139214754104614,1.0832291841506958,0.8178646564483643
mp-558571,-2.128091335296631,2.950900077819824,3.995201349258423,-2.1417508125305176,2.916821241378784,3.684049129486084
mp-18365,-0.7226372361183167,1.0104999542236328,1.9310431480407715,-0.5816360712051392,0.4108065366744995,2.1887283325195312
mp-13576,-2.4539272785186768,0.0,1.494802474975586,-2.2053310871124268,-0.42964470386505127,1.1428780555725098
mp-608517,-0.9234220385551453,0.0,5.973630905151367,-0.8358096480369568,-0.05341780185699463,6.363898277282715
mp-2392,-1.7808860540390015,0.5019000172615051,6.208656311035156,-1.5636045932769775,0.38407719135284424,5.806746959686279
mp-762244,-2.3282854557037354,0.5475999712944031,-2.392537832260132,-2.2492499351501465,0.46365368366241455,-1.621227502822876
mp-572291,-1.5162312984466553,1.0648000240325928,1.0416842699050903,-1.556715965270996,2.475850820541382,0.2257528305053711
mp-1480,-0.020854318514466286,0.0,6.599978923797607,-0.17295074462890625,0.08879685401916504,6.050889015197754
mp-7467,-1.3576874732971191,0.9211000204086304,0.20600414276123047,-1.1826163530349731,0.37187933921813965,0.26879000663757324
mp-30798,-0.16179156303405762,0.0,3.7156965732574463,0.04914093017578125,-0.03805887699127197,3.438166618347168
mp-567252,-0.5828450322151184,0.053599998354911804,2.607208490371704,-0.8004454374313354,0.31948018074035645,2.2983343601226807
mp-763190,-2.5892186164855957,0.864300012588501,3.0880820751190186,-2.6007347106933594,1.7017481327056885,2.5233232975006104
mp-27482,-0.24227650463581085,1.6555999517440796,2.7483956813812256,-0.3774908781051636,1.3562737703323364,2.730337142944336
mp-26725,-2.435302972793579,2.5566999912261963,3.4209885597229004,-2.348433017730713,2.1019582748413086,3.240001916885376
mp-557780,-2.78328013420105,4.819300174713135,0.07873187214136124,-2.717236042022705,5.009124279022217,0.1700878143310547
mp-6941,-2.2430830001831055,2.794300079345703,4.980213165283203,-2.3807764053344727,3.415814161300659,4.485080718994141
mp-542286,-2.2613580226898193,0.0,3.453761100769043,-2.222683906555176,0.03582477569580078,3.251811981201172
mp-981234,-0.5270888805389404,0.0,4.916710376739502,-0.6111696362495422,0.0005657672882080078,4.4390363693237305
