mp-776226,-2.3834097385406494,-2.3512322902679443
mp-17801,-0.37342187762260437,-0.4195460081100464
mp-4163,-3.5118489265441895,-3.5464961528778076
mp-650026,-1.9492560625076294,-1.8939378261566162
mp-998298,-2.752244234085083,-2.8048601150512695
mp-767497,-3.025251865386963,-3.105769634246826
mp-998973,-0.35177621245384216,-0.37582945823669434
mp-661,-1.679672122001648,-1.4967303276062012
mp-568439,-0.40905192494392395,-0.28823399543762207
mp-7594,-3.0046334266662598,-3.0617928504943848
mp-755004,-1.7295266389846802,-1.8100131750106812
mp-720789,-1.4745906591415405,-1.4696987867355347
mp-765712,-1.601898193359375,-1.5897654294967651
mp-1020609,-2.3637728691101074,-2.3496651649475098
mp-4253,-0.17820023000240326,-0.19309699535369873
mp-28266,-0.42824703454971313,-0.388918399810791
mp-30467,-0.12133411318063736,0.020792603492736816
mp-1019520,-1.1658191680908203,-1.2370638847351074
mp-559020,-2.5490641593933105,-2.56681489944458
mp-30586,-0.3195473551750183,-0.28837859630584717
mp-769720,-3.684434175491333,-3.6326255798339844
mp-775265,-2.967863082885742,-2.9166502952575684
mp-729903,-1.6461480855941772,-1.656325340270996
mp-643643,-1.2182155847549438,-1.2346861362457275
mp-636773,-0.7911978363990784,-1.0097848176956177
mp-27483,-1.864534616470337,-1.9423166513442993
mp-560404,-1.530091643333435,-1.4225125312805176
mp-764063,-2.216233015060425,-1.9481143951416016
mp-29259,-1.4089422225952148,-1.4176928997039795
mp-768893,-1.9266763925552368,-2.0245161056518555
mp-569383,-0.8501182794570923,-0.8516088128089905
mp-5365,-0.7355499267578125,-0.6371967196464539
mp-557274,-0.6728928685188293,-0.5969665050506592
mp-32826,-2.347383975982666,-2.4600095748901367
mp-29832,-1.934532642364502,-1.9950289726257324
mp-570689,-0.9439857602119446,-0.8337152004241943
mp-567492,-0.3485240936279297,-0.26515376567840576
mp-20219,-0.9411913156509399,-1.0233962535858154
mp-646967,-3.188966751098633,-3.207815170288086
mp-559426,-3.8294105529785156,-3.8251681327819824
mp-31138,-0.22893816232681274,-0.1785365343093872
mp-581770,-0.517903745174408,-0.5265985727310181
mp-560066,-2.2563252449035645,-2.1814661026000977
mp-559502,-3.468679428100586,-3.436133861541748
mp-867835,-0.5546445250511169,-0.6209844946861267
mp-770522,-2.6960394382476807,-2.771158218383789
mp-23104,-1.8064175844192505,-1.7732797861099243
mp-974364,0.36578628420829773,0.27352023124694824
mp-3995,-0.6187689304351807,-0.541641354560852
mp-17807,-3.21518874168396,-3.259957790374756
mp-647347,-0.9423733949661255,-0.957722544670105
mp-554273,-3.1078083515167236,-3.075085163116455
mp-570591,-1.5201878547668457,-1.6551979780197144
mp-556902,-2.4980947971343994,-2.54675030708313
mp-862703,-0.5840585827827454,-0.582737386226654
mp-5132,-3.4770448207855225,-3.3683180809020996
mp-518,-0.2621130049228668,-0.21133410930633545
mp-16577,-3.882629156112671,-3.7411246299743652
mp-866139,-0.5618180632591248,-0.6030983328819275
mp-30352,-0.07858257740736008,0.16922080516815186
mp-19325,-3.09167218208313,-3.0801045894622803
mp-1018940,-1.8581682443618774,-1.9700770378112793
mp-27162,-0.11944115161895752,-0.16687476634979248
mp-12600,-0.3792213499546051,-0.45775508880615234
mp-961663,-1.041616678237915,-1.0592377185821533
mp-1357,-0.6524060964584351,-0.6520307660102844
mp-779784,-2.356759786605835,-2.3848190307617188
mp-559463,-1.5811611413955688,-1.553525686264038
mp-27167,-2.04953932762146,-1.9843909740447998
mp-644828,-0.9178797602653503,-1.123881459236145
mp-21061,-1.1523702144622803,-1.1237317323684692
mp-754052,-0.8328649997711182,-1.0726054906845093
mp-6123,-2.8226840496063232,-2.493600606918335
mp-28442,-0.44282981753349304,-0.5133535861968994
mp-16871,-2.6008527278900146,-2.6094343662261963
mp-643387,-2.5510149002075195,-2.597626209259033
mp-560170,-2.9447898864746094,-2.9843974113464355
mp-580589,-2.5000452995300293,-2.4743387699127197
mp-867324,-0.5353557467460632,-0.4877985715866089
mp-755405,-3.540215015411377,-3.4879603385925293
mp-19196,-2.7282297611236572,-2.6548380851745605
mp-32758,-0.1778031587600708,-0.32021594047546387
mp-763290,-2.7119762897491455,-2.6757662296295166
mp-886,-2.2689967155456543,-2.306187629699707
mp-54,0.025098925456404686,0.07794809341430664
mp-4924,-0.5832343101501465,-0.519109845161438
mp-31479,-0.8577130436897278,-0.852208137512207
mp-696275,-0.935500979423523,-0.9067887663841248
mp-23961,-1.133207082748413,-1.162716031074524
mp-505216,-2.5492148399353027,-2.5696916580200195
mp-567381,0.1911781132221222,-0.009512186050415039
mp-560653,-2.6161444187164307,-2.5633015632629395
mp-553975,-1.625013828277588,-1.668760061264038
mp-979984,-0.264220267534256,-0.537067174911499
mp-9747,-2.6473398208618164,-2.6965198516845703
mp-769030,-1.6950558423995972,-1.7837003469467163
mp-850935,-1.4289389848709106,-1.5389165878295898
mp-510494,-0.8399457335472107,-0.6967663168907166
mp-775868,-2.3192381858825684,-2.462440013885498
mp-761886,-2.264728307723999,-2.3309872150421143
mp-571342,-0.4414058029651642,-0.3912242650985718
mp-23238,-0.7386289834976196,-0.24123919010162354
mp-865766,-0.744579553604126,-0.6995708346366882
mp-995234,-0.8160706162452698,-1.098575472831726
mp-765701,-2.3310835361480713,-2.348029613494873
mp-2781,-0.9086216688156128,-1.0014839172363281
mp-5611,-3.6680901050567627,-3.622748851776123
mp-20078,-1.3933452367782593,-1.5544192790985107
mp-754503,-2.434899091720581,-2.6623499393463135
mp-24384,-1.4996033906936646,-1.3668245077133179
mp-28360,-1.9004327058792114,-2.0118191242218018
mp-570596,-0.16236476600170135,-0.14341247081756592
mp-24712,-1.5644906759262085,-1.4961599111557007
mp-569843,-1.1689032316207886,-1.2351746559143066
mp-14780,-1.248127818107605,-1.22470223903656
mp-729,-0.1423323154449463,-0.111594557762146
mp-573721,-0.4438406825065613,-0.39941227436065674
mp-758453,-1.6515392065048218,-1.573799967765808
mp-761891,-3.0572049617767334,-3.1473240852355957
mp-4016,-0.8847134709358215,-0.8495476841926575
mp-776641,-1.4772543907165527,-1.5451654195785522
mp-1097,-0.8638211488723755,-0.7877636551856995
mp-752648,-2.5990915298461914,-2.4945003986358643
mp-14386,-3.3210012912750244,-3.3710970878601074
mp-767668,-2.2354092597961426,-2.2331557273864746
mp-763315,-1.948929786682129,-1.9509538412094116
mp-770891,-2.528864622116089,-2.5912132263183594
mp-28829,-1.575177788734436,-1.6103962659835815
mp-980662,-0.4351222813129425,-0.5215213298797607
mp-755610,-3.0925021171569824,-3.153545618057251
mp-510075,-0.7007308602333069,-0.7182309031486511
mp-27717,-1.5133103132247925,-1.4280719757080078
mp-690541,-1.3986719846725464,-1.4914486408233643
mp-24045,-2.176517963409424,-2.2095530033111572
mp-31452,-0.307924747467041,-0.4374885559082031
mp-1016820,-1.8664681911468506,-1.999247670173645
mp-9915,-0.5810539126396179,-0.5631913542747498
mp-862668,-0.43229547142982483,-0.4950515031814575
mp-3608,-0.5603702664375305,-0.5355921983718872
mp-977568,-0.7525815963745117,-0.7624486088752747
mp-585476,-2.3326961994171143,-2.435478925704956
mp-675585,-1.1551553010940552,-1.1326366662979126
mp-864761,-0.27911141514778137,-0.38435912132263184
mp-555524,-0.5527229309082031,-0.6851119995117188
mp-972367,-3.236607313156128,-3.2279605865478516
mp-865746,-0.17458708584308624,0.18967115879058838
mp-30835,-0.4524065852165222,-0.5101497173309326
mp-24339,-1.018709659576416,-0.9973425269126892
mp-24345,-1.4329183101654053,-1.4069141149520874
mp-19345,-2.657208204269409,-2.528722047805786
mp-581263,-0.5826641321182251,-0.4861881732940674
mp-779404,-2.0723979473114014,-2.017310380935669
mp-555770,-1.4236066341400146,-1.4626076221466064
mp-761952,-2.587881565093994,-2.638157367706299
mp-697821,-1.6808228492736816,-1.759598970413208
mp-634716,-0.40862733125686646,-0.43569135665893555
mp-560242,-2.963630437850952,-2.9255576133728027
mp-17676,-2.4674177169799805,-2.3836750984191895
mp-542079,-1.1925517320632935,-1.2357738018035889
mp-19189,-1.6076847314834595,-1.5895432233810425
mp-776579,-1.8128886222839355,-1.8320790529251099
mp-15791,-2.105407476425171,-2.0580713748931885
mp-22361,-0.5773574709892273,-0.503302812576294
mp-18971,-1.1889621019363403,-1.1996746063232422
mp-570291,-0.5507399439811707,-0.493686318397522
mp-21137,-2.5511062145233154,-2.6865689754486084
mp-29273,-2.371088743209839,-2.3614628314971924
mp-972442,-1.2357938289642334,-0.8875479102134705
mp-557539,-2.764087677001953,-3.1211423873901367
mp-756698,-1.9858753681182861,-2.0679233074188232
mp-673798,-1.5091499090194702,-1.4737685918807983
mp-4978,-1.2863785028457642,-1.2215137481689453
mp-757569,-2.4644601345062256,-2.556103467941284
mp-775334,-2.49344801902771,-2.457437038421631
mp-677,-0.3203299939632416,-0.3395344018936157
mp-18952,-2.8067121505737305,-2.867204189300537
mp-973920,-2.686337947845459,-3.0508227348327637
mp-755666,-3.224592447280884,-2.9188549518585205
mp-686208,-0.8706299066543579,-0.9311810731887817
mp-1019511,-3.095414400100708,-3.055544853210449
mp-781495,-1.3998372554779053,-1.3911805152893066
mp-19359,-1.7978744506835938,-1.7949692010879517
mp-651728,-1.1319853067398071,-1.2088637351989746
mp-554212,-0.4186020791530609,-0.4969998598098755
mp-30300,-1.8080240488052368,-1.911277174949646
mp-14285,-0.5062888860702515,-0.34471118450164795
mp-4284,-1.7677867412567139,-1.85366952419281
mp-866145,-0.6923002600669861,-0.717256486415863
mp-560833,-2.0282559394836426,-1.9925837516784668
mp-862760,-0.2597335875034332,-0.2661440372467041
mp-558054,-3.2097864151000977,-3.269232988357544
mp-560982,-1.0974682569503784,-1.2008764743804932
mp-555843,-0.1391783505678177,-0.34095871448516846
mp-22703,-0.30098697543144226,-0.27165770530700684
mp-556228,-3.030515670776367,-3.054809093475342
mp-33940,-2.1805591583251953,-2.0498292446136475
mp-540822,-1.4627341032028198,-1.4809269905090332
mp-989229,-1.1145093441009521,-1.2721084356307983
mp-559878,-1.5597593784332275,-1.5969898700714111
mp-777694,-2.758962392807007,-2.791141986846924
mp-813,-0.5307984948158264,-0.5489650964736938
mp-605252,-0.4847635328769684,-0.5469592809677124
mp-21922,-1.556695580482483,-1.5498439073562622
mp-5409,-3.793649673461914,-3.789297580718994
mp-35421,-2.4743146896362305,-2.449268341064453
mp-865855,-0.6024802327156067,-0.5478764772415161
mp-570183,-0.8529325723648071,-1.0139329433441162
mp-504962,-1.6470563411712646,-1.7243784666061401
mp-11447,-0.8740584254264832,-0.7050091624259949
mp-567505,-0.30588340759277344,-0.2516382932662964
mp-1691,-0.3271706998348236,-0.3194904327392578
mp-760418,-2.0024285316467285,-1.8912160396575928
mp-19334,-2.1350162029266357,-2.1397337913513184
mp-23709,-0.14400720596313477,-0.22241556644439697
mp-631507,0.9701943397521973,1.1046501398086548
mp-568,-0.40897059440612793,-0.42438840866088867
mp-768235,-2.2474136352539062,-2.1361474990844727
mp-568805,-0.7169104218482971,-0.6517949104309082
mp-570691,-0.2855111360549927,-0.40928566455841064
mp-753719,-3.191889524459839,-3.1263113021850586
mp-8219,-0.6583009362220764,-0.664782702922821
mp-972529,-0.4484309256076813,-0.7063427567481995
mp-697657,-2.57214093208313,-2.564439058303833
mp-687227,-1.737715721130371,-1.799641728401184
mp-18919,-0.810947835445404,-0.8489097952842712
mp-531265,-1.3817241191864014,-1.1571102142333984
mp-752460,-1.9698771238327026,-2.121525287628174
mp-20210,-0.8173154592514038,-0.7654749155044556
mp-767613,-2.6186366081237793,-2.5584566593170166
mp-1008929,0.07805097103118896,0.19022667407989502
mp-505448,-1.2856827974319458,-1.2294020652770996
mp-849478,-2.4032139778137207,-2.4820644855499268
mp-7917,-1.090815782546997,-0.7738831639289856
mp-974000,-0.08842024952173233,-0.05672812461853027
mp-23267,-1.837467074394226,-1.8225692510604858
mp-863365,-2.5262742042541504,-2.5676989555358887
mp-554315,-3.1185929775238037,-3.089892864227295
mp-979234,0.015621406026184559,0.01778864860534668
mp-19300,-3.177745819091797,-3.1833348274230957
mp-11140,-0.7292153835296631,-0.7742547392845154
mp-20868,-0.023268992081284523,0.05301320552825928
mp-770832,-2.1212871074676514,-2.307265520095825
mp-569607,-0.6542987823486328,-0.6542130708694458
mp-7073,-1.9454667568206787,-1.8987364768981934
mp-29827,-0.6439683437347412,-0.7140570878982544
mp-40668,-2.300544023513794,-2.283297061920166
mp-569748,-0.49782854318618774,-0.33031129837036133
mp-29505,-1.608117938041687,-1.5698400735855103
mp-13308,-0.7418354153633118,-0.78431636095047
mp-755568,-1.914389967918396,-1.9884036779403687
mp-22961,-1.8712060451507568,-1.8565236330032349
mp-978275,-0.15789122879505157,-0.12131893634796143
mp-559019,-2.0484073162078857,-1.993170976638794
mp-559292,-2.0185794830322266,-2.003523826599121
mp-764552,-2.2774510383605957,-2.3324410915374756
mp-766572,-1.891327977180481,-1.848907709121704
mp-14588,-0.9740806818008423,-1.0652166604995728
mp-30837,-0.6580990552902222,-0.6916646361351013
mp-561045,-2.992093324661255,-2.937328577041626
mp-636383,-2.7370197772979736,-2.752882957458496
mp-20315,-0.6658726334571838,-0.6299731731414795
mp-6270,-2.7416210174560547,-2.781785011291504
mp-554134,-0.3933885395526886,-0.6595476269721985
mp-23392,-2.05204701423645,-2.093639612197876
mp-30158,-2.7222588062286377,-2.7830183506011963
mp-775994,-2.7055280208587646,-2.650726795196533
mp-867834,-1.0229873657226562,-0.9646713137626648
mp-505284,-1.3100035190582275,-1.2938404083251953
mp-766416,-1.9667290449142456,-1.9912984371185303
mp-23539,-1.635383129119873,-1.6183676719665527
mp-721753,-1.4562395811080933,-1.420621395111084
mp-21536,-0.09826850146055222,0.015105605125427246
mp-556062,-2.662858724594116,-2.6969900131225586
mp-765781,-3.0295886993408203,-3.0750343799591064
mp-2772,-0.6153121590614319,-0.6107457280158997
mp-556689,-3.8021271228790283,-3.802346706390381
mp-672231,-1.3852077722549438,-1.201413869857788
mp-541407,-0.8882653117179871,-0.8747382760047913
mp-961680,-0.15964750945568085,-0.18746602535247803
mp-768814,-3.338366985321045,-3.3881189823150635
mp-772820,-3.834088087081909,-3.788856029510498
mp-560238,-2.534388303756714,-2.554936408996582
mp-541715,-0.9467945098876953,-0.9717549681663513
mp-5594,-3.607447385787964,-3.544708251953125
mp-31420,-0.46128082275390625,-0.6038300395011902
mp-555269,-0.20678932964801788,-0.3217872381210327
mp-978965,0.18052050471305847,0.08072662353515625
mp-756888,-3.5578460693359375,-3.5932083129882812
mp-1009735,0.22544564306735992,0.28665411472320557
mp-1968,-3.8759288787841797,-3.782376766204834
mp-21360,-0.3284984230995178,-0.29833292961120605
mp-771515,-2.3191792964935303,-2.3801651000976562
mp-773145,-1.7012847661972046,-1.7757500410079956
mp-625159,-0.7629461884498596,-0.9044090509414673
mp-734,-0.5792651176452637,-0.46965599060058594
mp-767553,-0.7851743102073669,-0.8654671907424927
mp-775628,-2.7280385494232178,-2.7703027725219727
mp-4969,-0.7466049790382385,-0.7750146985054016
mp-721426,-1.629088044166565,-1.4742048978805542
mp-22867,-2.0285863876342773,-1.9891352653503418
mp-560625,-1.8918689489364624,-1.9251654148101807
mp-29479,-1.4972264766693115,-1.801948070526123
mp-567341,-0.28509604930877686,-0.4156147241592407
mp-26675,-2.4875288009643555,-2.501138687133789
mp-23651,-2.546126365661621,-2.556565523147583
mp-542012,-1.4481730461120605,-1.533570408821106
mp-31560,-2.5065598487854004,-2.5555145740509033
mp-976903,0.24734246730804443,0.2089550495147705
mp-261,-0.23020637035369873,-0.17875909805297852
mp-865758,-2.0698189735412598,-2.4370791912078857
mp-777312,-2.3193295001983643,-2.320134401321411
mp-571107,-0.5660387277603149,-0.5622596740722656
mp-510475,-2.5752952098846436,-2.6560094356536865
mp-2358,-0.5767450928688049,-0.5833123326301575
mp-758233,-3.0141761302948,-3.0140984058380127
mp-667360,-2.7511165142059326,-2.698181629180908
mp-754172,-2.719743251800537,-2.5374646186828613
mp-673624,-2.438798189163208,-2.5470194816589355
mp-542843,-2.1283998489379883,-2.120084762573242
mp-573743,-1.3865419626235962,-1.464717984199524
mp-26795,-1.8645422458648682,-1.8408032655715942
mp-19261,-2.359989881515503,-2.355788230895996
mp-28585,-1.5354868173599243,-1.6250141859054565
mp-30496,-0.3043118119239807,-0.3022933006286621
mp-19343,-2.3453898429870605,-2.2506418228149414
mp-22903,-1.6958504915237427,-1.3685104846954346
mp-8425,-2.278508186340332,-2.4067094326019287
mp-669388,-2.6110751628875732,-2.66811466217041
mp-3405,-3.3604040145874023,-3.425837516784668
mp-760676,-1.836330533027649,-1.9291846752166748
mp-555488,-2.845625877380371,-2.8777434825897217
mp-19797,-0.48720261454582214,-0.5671955943107605
mp-24625,-0.45674484968185425,-0.4802480936050415
mp-961660,-0.7401905059814453,-0.692489504814148
mp-983237,0.06906220316886902,0.486611008644104
mp-18807,-2.1382176876068115,-2.1943869590759277
mp-771568,-1.8278180360794067,-1.877202033996582
mp-743600,-2.729562282562256,-2.731855869293213
mp-13576,-2.4539272785186768,-2.524322509765625
mp-989614,-0.8869721293449402,-1.040858507156372
mp-23457,-0.4102195203304291,-0.5526094436645508
mp-32689,-2.1907777786254883,-2.158565044403076
mp-14708,-3.0852458477020264,-3.1863620281219482
mp-22956,-1.7198874950408936,-1.844840407371521
mp-11388,-0.4563353359699249,-0.4912099838256836
mp-976229,-0.49075427651405334,-0.6020224094390869
mp-10552,-0.8327932357788086,-0.9008244276046753
mp-977549,-0.713463306427002,-0.5985470414161682
mp-637188,-1.3457244634628296,-1.306138277053833
mp-654109,-0.8101367950439453,-0.7595129013061523
mp-19096,-2.930773973464966,-3.1337697505950928
mp-769456,-2.247789144515991,-2.259263753890991
mp-571190,-1.0583553314208984,-1.1876037120819092
mp-28127,-0.6075186133384705,-0.7120612263679504
mp-977357,-0.4379480183124542,-0.4584774971008301
mp-16060,-1.4019354581832886,-1.2481584548950195
mp-7386,-1.9738786220550537,-1.9970999956130981
mp-849512,-1.7692515850067139,-1.735319972038269
mp-760507,-1.384798526763916,-1.3826582431793213
mp-554342,-3.3112881183624268,-3.1404404640197754
mp-1023,-0.07850760966539383,-0.044277191162109375
mp-765603,-1.6489332914352417,-1.674034595489502
mp-707941,-2.0622146129608154,-1.9873021841049194
mp-554146,-1.6504666805267334,-1.5926010608673096
mp-554079,-0.46841567754745483,-0.5841460824012756
mp-555322,-3.003514051437378,-2.856785297393799
mp-554185,-3.1061971187591553,-3.0750789642333984
mp-560786,-2.083801507949829,-2.110013484954834
mp-761019,-2.2930402755737305,-2.1812424659729004
mp-780199,-2.4765965938568115,-2.493231773376465
mp-645299,-1.210042119026184,-1.7359856367111206
mp-570046,-1.0990992784500122,-0.8424369692802429
mp-7467,-1.3576874732971191,-1.122943639755249
mp-645364,-1.1068445444107056,-1.1034953594207764
mp-865114,-0.318894624710083,-0.2739131450653076
mp-694881,-3.370264768600464,-3.363105297088623
mp-7388,-2.002403736114502,-1.8538585901260376
mp-773167,-1.4583109617233276,-1.4881858825683594
mp-684588,0.20613110065460205,0.11804854869842529
mp-23966,-1.6956956386566162,-1.6342833042144775
mp-765256,-2.4142045974731445,-2.4721920490264893
mp-978881,0.3546816408634186,0.24361276626586914
mp-1911,-0.5346402525901794,-0.47000861167907715
mp-22951,-3.0200233459472656,-2.916863441467285
mp-774276,-2.268205165863037,-2.2514588832855225
mp-989577,-2.6455061435699463,-2.5435574054718018
mp-569188,-0.7761043310165405,-0.8248833417892456
mp-557605,-0.5896207094192505,-0.7228267192840576
mp-8778,-2.2245376110076904,-2.0833661556243896
mp-24585,-2.1457717418670654,-2.1276779174804688
mp-17164,-2.5785865783691406,-2.582728624343872
mp-1569,-0.23053139448165894,0.1976991891860962
mp-631394,0.7685035467147827,-0.04192531108856201
mp-10314,-0.6593683958053589,-0.7025050520896912
mp-780196,-2.5650181770324707,-2.656144618988037
mp-778973,-0.9922043681144714,-1.096529483795166
mp-976075,0.04554092511534691,-0.024600863456726074
mp-13596,-3.6533560752868652,-3.681208610534668
mp-17103,-3.41461181640625,-3.4548912048339844
mp-6305,-2.434246063232422,-2.909670114517212
mp-31817,-2.5678253173828125,-2.550290107727051
mp-5662,-0.27104005217552185,-0.12198972702026367
mp-17291,-0.8463417291641235,-0.8457538485527039
mp-10616,-0.9396947026252747,-0.879095733165741
mp-755650,-3.820042371749878,-3.8890905380249023
mp-9298,-1.4770214557647705,-1.281118631362915
mp-675831,-2.6772921085357666,-2.6851134300231934
mp-12987,-0.4962341785430908,-0.5559836030006409
mp-780519,-2.1781299114227295,-2.1971018314361572
mp-554286,-2.9166259765625,-2.8850889205932617
mp-767699,-3.1715357303619385,-3.1727123260498047
mp-504909,-0.3963247835636139,-0.35993218421936035
mp-675964,-0.5132638216018677,-0.6703307628631592
mp-973143,-0.2938896715641022,-0.36937713623046875
mp-626502,-2.0352838039398193,-2.0090506076812744
mp-30308,-1.7281320095062256,-1.7728654146194458
mp-850083,-0.7252702116966248,-0.7501060962677002
mp-754893,-3.521693468093872,-3.717472553253174
mp-559291,-2.0487396717071533,-2.0048654079437256
mp-1019891,-2.099942445755005,-2.2194933891296387
mp-505185,-1.3428025245666504,-1.2534438371658325
mp-14563,-2.4965009689331055,-2.530521869659424
mp-862723,-0.17953746020793915,-0.21670770645141602
mp-11665,-0.3854333460330963,-0.45607471466064453
mp-975219,0.14249931275844574,0.17517733573913574
mp-695278,-3.3716278076171875,-3.438356399536133
mp-6653,-3.479930877685547,-3.4406650066375732
mp-2991,-3.018815755844116,-3.0313315391540527
mp-24460,-1.74916410446167,-1.6978158950805664
mp-33018,-0.38217979669570923,-0.3900301456451416
mp-622197,-1.9193035364151,-1.7780627012252808
mp-866813,-1.5648661851882935,-1.5769457817077637
mp-765238,-3.124997854232788,-3.1072306632995605
mp-753279,-1.5810660123825073,-1.6280436515808105
mp-20308,-0.8622462153434753,-0.9432328343391418
mp-996969,-1.1475833654403687,-1.2346222400665283
mp-5481,-1.0739984512329102,-1.1743953227996826
mp-16966,-0.16958345472812653,-0.16545045375823975
mp-581536,-0.3138876259326935,-0.37937307357788086
mp-22434,-1.0396723747253418,-0.9777622818946838
mp-13906,-2.3928065299987793,-2.225358724594116
mp-704604,-2.457193613052368,-2.331360101699829
mp-579812,-0.7057690620422363,-0.6643731594085693
mp-29020,-1.7988381385803223,-1.9970157146453857
mp-560613,-1.8091081380844116,-1.8657091856002808
mp-560563,-1.3312246799468994,-1.3647149801254272
mp-971754,-0.28961703181266785,0.00636899471282959
mp-866108,-0.22893545031547546,-0.2921884059906006
mp-755529,-2.080984354019165,-2.0968081951141357
mp-989543,-0.8326815366744995,-1.6561282873153687
mp-29934,-3.128782033920288,-2.8817291259765625
mp-21158,-0.8097056746482849,-0.8314685821533203
mp-865516,-0.36557504534721375,-0.3546431064605713
mp-11538,-0.5899708271026611,-0.62299644947052
mp-28688,-2.0400657653808594,-2.0450525283813477
mp-705519,-1.14117431640625,-1.0993056297302246
mp-722862,-1.176070213317871,-1.2319042682647705
mp-975906,-0.0775853767991066,-0.051587700843811035
mp-5683,-0.35599350929260254,-0.47199547290802
mp-541111,-1.7000832557678223,-1.7251670360565186
mp-22981,-0.9688893556594849,-1.0250184535980225
mp-40873,-3.1975717544555664,-3.236971855163574
mp-867293,-0.38993629813194275,-0.3869645595550537
mp-972424,-1.3556205034255981,-1.2527334690093994
mp-10199,-1.3653156757354736,-1.3892061710357666
mp-34144,-3.3600144386291504,-3.3025872707366943
mp-976122,0.28563934564590454,0.20016694068908691
mp-977376,-0.6618680357933044,-0.6334754824638367
mp-977441,-0.6218891143798828,-0.5554881691932678
mp-8836,-4.033464431762695,-3.9346442222595215
mp-5827,-3.49161958694458,-3.5044474601745605
mp-982007,-0.25604718923568726,-0.23330390453338623
mp-30224,-1.7085930109024048,-1.775375247001648
mp-767014,-2.1523053646087646,-2.202744960784912
mp-695545,-2.5085091590881348,-2.549114227294922
mp-504588,-1.2588766813278198,-1.1655797958374023
mp-19774,-0.5545030236244202,-0.5432192087173462
mp-18875,-2.562331199645996,-2.4454421997070312
mp-17869,-2.303532361984253,-2.2217535972595215
mp-2350,-2.4304120540618896,-2.7159295082092285
mp-974997,0.1968790739774704,0.2339402437210083
mp-11834,-0.12705132365226746,-0.09884107112884521
mp-11235,-0.09107500314712524,-0.14481282234191895
mp-694952,-2.301588535308838,-2.2481446266174316
mp-5546,-0.36715155839920044,-0.3019965887069702
mp-770757,-1.7825754880905151,-1.7912582159042358
mp-973877,-2.2314746379852295,-2.541245937347412
mp-675301,-0.20638467371463776,-0.6497603058815002
mp-757001,-3.9609169960021973,-3.952547073364258
mp-30284,-1.3621797561645508,-1.3860448598861694
mp-998201,-1.4188026189804077,-1.5060863494873047
mp-712,-0.22700688242912292,-0.18689990043640137
mp-771179,-2.5805540084838867,-2.686008930206299
mp-22856,-0.4146154820919037,-0.5693860054016113
mp-1831,-0.4843396246433258,-0.4379345178604126
mp-571008,-0.744972288608551,-0.7496958374977112
mp-1013953,-2.033778190612793,-2.032968044281006
mp-676867,-4.112218379974365,-4.035369396209717
mp-1018695,-0.7140231728553772,-0.6853479743003845
mp-2457,-3.9572486877441406,-3.8713221549987793
mp-21623,-0.7135005593299866,-0.6939094066619873
mp-5427,-2.9772098064422607,-3.004603862762451
mp-972626,-0.6347312331199646,-0.6437181830406189
mp-779908,-1.6367534399032593,-1.6659376621246338
mp-774745,-1.0442396402359009,-1.1577199697494507
mp-570184,-0.9486101865768433,-0.7127677202224731
mp-30412,-0.06182607263326645,-0.08837568759918213
mp-770399,-2.7381865978240967,-2.8207993507385254
mp-861657,-0.22198279201984406,-0.14393973350524902
mp-7025,-0.674949049949646,-0.7605280876159668
mp-744672,-2.4096519947052,-2.466909885406494
mp-720593,-2.27549409866333,-2.3222146034240723
mp-3479,-0.2406522035598755,-0.33942484855651855
mp-557467,-2.778116226196289,-2.758502960205078
mp-864944,-0.4764333963394165,-0.32788681983947754
mp-36536,-2.06032133102417,-2.150217294692993
mp-558796,-0.35932233929634094,-0.5501065254211426
mp-978885,-0.018563933670520782,-0.17494523525238037
mp-922,-0.04752642661333084,-0.11206579208374023
mp-755647,-1.4038795232772827,-1.439178466796875
mp-570966,-1.4799962043762207,-1.4467538595199585
mp-18318,-3.6767046451568604,-3.703951835632324
mp-22343,-0.6487171649932861,-0.6922610998153687
mp-865251,-0.14133800566196442,-0.10805010795593262
mp-771147,-3.1669211387634277,-3.185028076171875
mp-19262,-2.1415517330169678,-2.099802255630493
mp-18504,-0.9285455346107483,-0.8801162838935852
mp-669311,-0.458874374628067,-0.5619356036186218
mp-980005,-0.6750110983848572,-0.5360581874847412
mp-763434,-2.1945860385894775,-2.210606098175049
mp-768570,-1.850722312927246,-1.7812299728393555
mp-755225,-2.4628493785858154,-2.389688730239868
mp-769246,-3.4195961952209473,-3.417043924331665
mp-865001,-0.5647507905960083,-0.700439453125
mp-7064,-3.700666904449463,-3.690159797668457
mp-6600,-3.2211928367614746,-3.2297911643981934
mp-16102,-1.9803117513656616,-1.942402958869934
mp-24528,-0.3288203477859497,-0.35128235816955566
mp-30711,-0.2676033079624176,-0.24717915058135986
mp-757890,-2.4987337589263916,-2.5741987228393555
mp-757507,-2.445157766342163,-2.4542338848114014
mp-14817,-2.822226047515869,-2.7651724815368652
mp-6496,-1.7886662483215332,-1.813862919807434
mp-560545,-2.0298357009887695,-2.0434999465942383
mp-11539,-0.9046129584312439,-0.85057532787323
mp-772516,-2.326542377471924,-2.2712137699127197
mp-26952,-2.3735601902008057,-2.4072372913360596
mp-867181,-0.4596356749534607,-0.448972225189209
mp-569628,-0.608601450920105,-0.5597403049468994
mp-29911,-1.611382246017456,-1.5924174785614014
